Message ID	ham	spam
31910	4.731643578495382e-12	0.9999999999952685
31911	4.228393577974491e-187	1.0
31912	1.6599480015308e-29	1.0
31913	3.4120685970193586e-19	1.0
31914	1.402184421748074e-26	1.0
31915	0.0	1.0
31916	0.0	1.0
31917	3.8248475813558215e-05	0.9999617515241864
31918	7.075568710330693e-20	1.0
31919	2.2850864096450413e-12	0.9999999999977149
31921	5.25063766837635e-16	0.9999999999999996
31922	0.24560178926339654	0.7543982107366035
31923	5.399522281172269e-19	1.0
31924	0.0	1.0
31925	4.511565605211978e-13	0.9999999999995488
31926	2.085248324891703e-11	0.9999999999791476
31927	0.3298432063600335	0.6701567936399665
31928	1.369392902730944e-12	0.9999999999986307
31929	0.0	1.0
31930	1.3047135411374076e-12	0.9999999999986953
31931	1.36195683917829e-13	0.9999999999998639
31932	2.338698904976727e-111	1.0
31933	8.157684415679917e-13	0.9999999999991842
31934	8.033927e-318	1.0
31935	5.0966085479628786e-61	1.0
31936	7.354047729670956e-28	1.0
31937	6.96938252211157e-28	1.0
31938	0.0	1.0
31939	4.209019010662768e-243	1.0
31940	9.676301436748092e-25	1.0
31941	3.981879579771134e-64	1.0
31942	2.4860671296104064e-42	1.0
31943	3.421952182956038e-36	1.0
31944	2.336815546194938e-86	1.0
31945	8.596140262552962e-11	0.9999999999140385
31946	1.676489804531585e-06	0.9999983235101955
31947	1.9374615606446691e-53	1.0
31948	3.341463450804409e-295	1.0
31949	1.5004120145143227e-47	1.0
31951	8.915864672693378e-106	1.0
31952	5.573711645228416e-10	0.9999999994426287
31953	1.1202102500125767e-32	1.0
31954	3.426056662331175e-20	1.0
31955	1.3924275156526432e-287	1.0
31956	1.9546696004166213e-34	1.0
31957	1.13871664384098e-35	1.0
31958	1.8423332712098063e-11	0.9999999999815767
31959	1.6252817920972974e-11	0.9999999999837472
31960	7.685126975955467e-10	0.9999999992314872
31961	2.3223238479318346e-15	0.9999999999999978
31962	1.2208913839413458e-49	1.0
31963	1.8892607248133137e-92	1.0
31964	2.673871727575274e-94	1.0
31965	6.094947795964976e-119	1.0
31966	3.5992508093557757e-203	1.0
31967	6.022095716388705e-248	1.0
31968	2.0365566718768047e-227	1.0
31969	3.068342488744898e-25	1.0
31970	1.6371124312088292e-42	1.0
31971	1.7386945498395146e-98	1.0
31972	7.574241653429492e-28	1.0
31973	2.287629652249854e-105	1.0
31974	7.826793876336226e-08	0.9999999217320613
31975	1.0919227768888967e-21	1.0
31976	2.6202793090193025e-29	1.0
31977	1.035976091915433e-28	1.0
31978	6.398762375604272e-222	1.0
31979	4.124847113679332e-241	1.0
31981	2.808031945965315e-177	1.0
31982	7.040529605627343e-22	1.0
31983	1.5817782635132996e-22	1.0
31984	0.0	1.0
31985	0.0	1.0
31986	5.92245445092405e-232	1.0
31987	3.61205642589788e-32	1.0
31988	5.641330181109108e-26	1.0
31989	3.8551957624304453e-126	1.0
31990	3.5885998877243266e-18	1.0
31991	2.02567615927734e-39	1.0
31992	1.3416145916441384e-20	1.0
31993	1.1240274925701882e-09	0.9999999988759725
31994	5.240766529822416e-24	1.0
31995	2.657360196974166e-50	1.0
31996	8.981986224450944e-98	1.0
31997	3.0580201191125413e-28	1.0
31998	5.6519253436636626e-111	1.0
31999	3.382786103334824e-40	1.0
32000	0.00011710388110506022	0.9998828961188949
32001	3.746632216080708e-18	1.0
32002	1.585585239780229e-49	1.0
32003	4.756656184784444e-09	0.9999999952433438
32004	7.13139142379777e-25	1.0
32005	3.3798324893481736e-305	1.0
32006	5.922946787944714e-57	1.0
32007	3.490054358977833e-112	1.0
32008	0.0	1.0
32009	5.48347245102365e-43	1.0
32011	1.0454123099768083e-125	1.0
32012	2.5181303801729257e-37	1.0
32013	1.041321513864025e-32	1.0
32014	1.2074485599210329e-17	1.0
32015	0.0	1.0
32016	7.385562492281616e-38	1.0
32017	6.55953500900857e-225	1.0
32018	4.721511406137136e-89	1.0
32019	8.82170878618551e-23	1.0
32020	3.0349908884728875e-121	1.0
32021	9.992604431893966e-57	1.0
32022	4.983331756202561e-31	1.0
32023	2.0532332284193654e-289	1.0
32024	4.30058171874115e-18	1.0
32025	0.0	1.0
32026	2.833896646690208e-51	1.0
32027	8.637919098044565e-22	1.0
32028	8.151211161354384e-50	1.0
32029	0.0	1.0
32030	0.0	1.0
32031	0.0	1.0
32032	6.426048548180141e-20	1.0
32033	1.4806471422389123e-304	1.0
32034	3.3274700221939375e-225	1.0
32035	9.705513663220686e-226	1.0
32036	7.169766407495741e-94	1.0
32037	2.965949525938389e-11	0.9999999999703406
32038	1.662926622765324e-64	1.0
32039	1.1196896128739514e-09	0.9999999988803103
32041	9.034895994630936e-63	1.0
32042	2.4517676516290746e-109	1.0
32043	9.001732587439623e-92	1.0
32044	6.58100445668914e-40	1.0
32045	5.9760271e-316	1.0
32046	4.449349883960189e-71	1.0
32047	2.1085298504814746e-38	1.0
32048	2.769819772436024e-54	1.0
32049	7.162590608548762e-05	0.9999283740939144
32050	3.408354049517227e-55	1.0
32051	3.124604766858913e-31	1.0
32052	1.653718243719367e-16	0.9999999999999998
32053	2.461123616301401e-21	1.0
32054	5.788189161291144e-30	1.0
32055	2.308456739180384e-245	1.0
32056	2.796711882964476e-23	1.0
32057	2.5966917600701955e-38	1.0
32058	2.5492815057441693e-65	1.0
32059	2.9310970216195756e-07	0.9999997068902979
32060	8.57557348396541e-23	1.0
32061	1.9068834401552205e-26	1.0
32062	0.0	1.0
32063	1.0816261269846069e-16	1.0
32064	2.8232715329402e-27	1.0
32065	2.0626702019081757e-09	0.9999999979373297
32066	1.3139426117203477e-64	1.0
32067	2.184339605361619e-12	0.9999999999978157
32068	9.98422482522395e-37	1.0
32069	0.09460851597911576	0.9053914840208843
32071	0.0066410005465945224	0.9933589994534054
32072	3.253696916522117e-05	0.9999674630308347
32073	0.03300864616245706	0.966991353837543
32074	0.4422779721775396	0.5577220278224604
32075	5.132210622867845e-06	0.9999948677893772
32076	0.04549084487687749	0.9545091551231225
32077	7.416259949455526e-37	1.0
32078	6.565671928283767e-27	1.0
32079	3.7973607874056976e-36	1.0
32080	3.9756324028310822e-22	1.0
32081	1.8377116481306972e-58	1.0
32082	0.3903323811821923	0.6096676188178077
32083	4.324195348559191e-130	1.0
32084	1.1013100240136828e-64	1.0
32085	1.4736170182355714e-20	1.0
32086	2.149857702721036e-21	1.0
32087	9.747157630720874e-100	1.0
32088	1.9316949089828584e-26	1.0
32089	0.0	1.0
32090	9.396796406740696e-17	1.0
32091	4.899336033986841e-21	1.0
32092	6.397239760961568e-30	1.0
32093	4.433274099002151e-20	1.0
32094	3.9332917073055397e-110	1.0
32095	7.006054965451742e-109	1.0
32096	6.022508102991789e-46	1.0
32097	0.0	1.0
32098	7.378051434126474e-16	0.9999999999999993
32099	6.250517937826829e-39	1.0
32101	9.735475310911754e-63	1.0
32102	8.367098013136769e-10	0.9999999991632902
32103	6.383867774565919e-15	0.9999999999999936
32104	2.2429423002838165e-27	1.0
32105	3.0665603060330795e-61	1.0
32106	4.526905213787913e-63	1.0
32107	1.058725934656441e-30	1.0
32108	2.48766369729988e-28	1.0
32109	8.02579320627116e-216	1.0
32110	6.650502786273786e-33	1.0
32111	2.756076413819866e-145	1.0
32112	1.590095751187332e-43	1.0
32113	4.7899967587733734e-51	1.0
32114	3.025721945437322e-50	1.0
32115	7.093102922188619e-16	0.9999999999999993
32116	1.9382961623748127e-124	1.0
32117	8.170643049080003e-92	1.0
32118	7.805031399399761e-168	1.0
32119	1.0912675989338621e-10	0.9999999998908733
32120	1.3060065176544386e-19	1.0
32121	1.2567138931043895e-09	0.9999999987432862
32122	4.480140802815888e-15	0.9999999999999956
32123	4.169551401773832e-102	1.0
32124	4.594914934357818e-13	0.9999999999995406
32125	4.184145519758385e-38	1.0
32126	9.249048931079028e-32	1.0
32127	4.781760532732297e-31	1.0
32128	1.3291618168395602e-111	1.0
32129	1.7319398179080926e-32	1.0
32131	4.957988297283145e-220	1.0
32132	3.6362010402454476e-210	1.0
32133	6.222328662657709e-15	0.9999999999999938
32134	0.0	1.0
32135	1.4542422592505232e-27	1.0
32136	0.01156401759627474	0.9884359824037252
32137	4.0249157392542386e-36	1.0
32138	9.146715502778795e-17	1.0
32139	1.4302825522492554e-44	1.0
32140	1.4518393615968628e-58	1.0
32141	1.134756749755907e-09	0.9999999988652433
32142	0.0	1.0
32143	2.592397351219533e-25	1.0
32144	3.639594265088744e-10	0.9999999996360405
32145	1.3916789187674455e-23	1.0
32146	2.760040955697077e-16	0.9999999999999998
32147	1.822648824404741e-12	0.9999999999981775
32148	6.407699498104763e-22	1.0
32149	4.883706103960338e-20	1.0
32150	9.896601135138328e-22	1.0
32151	0.0	1.0
32152	0.0	1.0
32153	0.05841273895239618	0.9415872610476038
32154	1.029512913854084e-06	0.9999989704870861
32155	1.1638699708427715e-18	1.0
32156	3.202749348739222e-70	1.0
32157	2.7857780809616306e-37	1.0
32158	0.0	1.0
32159	8.426337017826766e-17	1.0
32161	3.697711759219596e-18	1.0
32162	2.2194848135291564e-51	1.0
32163	1.3307593198072804e-11	0.9999999999866924
32164	5.5176026687109735e-24	1.0
32165	3.6697866441812515e-199	1.0
32166	1.3076239447634188e-52	1.0
32167	1.0450160938500535e-76	1.0
32168	6.321325027024112e-51	1.0
32169	1.942108757584904e-08	0.9999999805789125
32170	0.0	1.0
32171	0.0	1.0
32172	1.2489257919335827e-10	0.9999999998751075
32173	4.832813054992729e-16	0.9999999999999996
32174	5.58699606162318e-80	1.0
32175	1.037757468805275e-15	0.9999999999999989
32176	0.0	1.0
32177	6.822388829127197e-27	1.0
32178	8.874265174985518e-16	0.9999999999999991
32179	6.182929220460255e-15	0.9999999999999938
32180	3.74539214765526e-10	0.9999999996254607
32181	2.948946665200942e-123	1.0
32182	0.0	1.0
32183	0.0	1.0
32184	0.9954891121712639	0.0045108878287360476
32185	0.0	1.0
32186	2.6903276583308186e-31	1.0
32187	2.0496044746090817e-30	1.0
32188	6.211221584852811e-23	1.0
32189	1.333815158291743e-06	0.9999986661848417
32191	4.4883248186889626e-08	0.9999999551167518
32192	9.144301777314832e-95	1.0
32193	2.126441704646774e-61	1.0
32194	3.9257977474272365e-25	1.0
32195	7.562668940901579e-73	1.0
32196	1.2504814996675795e-25	1.0
32197	0.0	1.0
32198	0.0	1.0
32199	0.0	1.0
32200	0.0	1.0
32201	9.161054337755154e-235	1.0
32202	1.458914248561498e-229	1.0
32203	9.73934627285992e-50	1.0
32204	1.1788160506188237e-27	1.0
32205	4.272658209265348e-60	1.0
32206	4.3801384629474334e-26	1.0
32207	1.8034693788919555e-07	0.9999998196530621
32208	0.0	1.0
32209	0.00016250887120193908	0.9998374911287982
32210	1.2560405119387745e-133	1.0
32211	1.475466852102766e-06	0.9999985245331479
32212	4.713129798999945e-33	1.0
32213	5.325230765308413e-27	1.0
32214	1.5524541500276826e-57	1.0
32215	2.4070610887045164e-110	1.0
32216	3.346477169652832e-55	1.0
32217	1.8815934727544988e-13	0.9999999999998119
32218	3.4923457861118696e-25	1.0
32219	4.843898419498174e-59	1.0
32221	5.776427922585432e-07	0.9999994223572076
32222	1.6185730134955977e-27	1.0
32223	1.4466546429898418e-23	1.0
32224	4.6784488078841e-36	1.0
32225	5.970281419159192e-54	1.0
32226	3.347162213234588e-20	1.0
32227	1.0314296105377981e-50	1.0
32228	2.2496799432776297e-09	0.99999999775032
32229	6.081558261005992e-53	1.0
32230	0.0	1.0
32231	3.7656014588071766e-36	1.0
32232	9.389089722732999e-40	1.0
32233	1.9111135477519025e-27	1.0
32234	5.832368213580677e-23	1.0
32235	2.8471829396074323e-30	1.0
32236	1.4282548101166458e-87	1.0
32237	1.4463366405309668e-35	1.0
32238	4.9709273253465567e-20	1.0
32239	2.662841589591973e-33	1.0
32240	1.2151228073168874e-71	1.0
32241	5.25000592124744e-26	1.0
32242	0.0	1.0
32243	0.0	1.0
32244	2.2566531475461248e-24	1.0
32245	2.0752629502153928e-27	1.0
32246	7.807739544109586e-33	1.0
32247	9.125486176639255e-126	1.0
32248	1.3043812637505184e-108	1.0
32249	5.658221911172836e-41	1.0
32251	9.595636640942525e-25	1.0
32252	3.35612379467138e-241	1.0
32253	0.0	1.0
32254	0.0	1.0
32255	8.117736884218442e-28	1.0
32256	0.0009779489891365068	0.9990220510108635
32257	1.0047563826778741e-13	0.9999999999998994
32258	1.6944343875240624e-18	1.0
32259	1.2272631645195102e-37	1.0
32260	3.6056273985456246e-147	1.0
32261	0.0	1.0
32262	0.0	1.0
32263	0.0005200507659068919	0.999479949234093
32264	1.698685555895676e-08	0.9999999830131444
32265	2.0429803638230914e-48	1.0
32266	1.2130600376928076e-55	1.0
32267	6.547285630743153e-214	1.0
32268	3.589662090664762e-213	1.0
32269	4.526661830625939e-33	1.0
32270	8.17542328700351e-234	1.0
32271	2.5897503285325233e-67	1.0
32272	4.0578759522477136e-56	1.0
32273	0.0	1.0
32274	1.0152912956301748e-84	1.0
32275	4.69549432283811e-13	0.9999999999995304
32276	3.176253475567886e-15	0.9999999999999969
32277	1.433681655712429e-66	1.0
32278	2.8570855909672837e-83	1.0
32279	7.592212740853259e-11	0.9999999999240778
32281	1.680430973472776e-31	1.0
32282	2.7459527356986477e-94	1.0
32283	9.609535105455747e-20	1.0
32284	1.4498360295826346e-38	1.0
32285	2.6555461597841147e-28	1.0
32286	0.0	1.0
32287	0.0	1.0
32288	3.483099858888535e-55	1.0
32289	7.619895266544045e-24	1.0
32290	2.9799234711271965e-39	1.0
32291	1.715352940019456e-129	1.0
32292	0.05565640805931719	0.9443435919406828
32293	1.812157102104566e-60	1.0
32294	9.026317990367183e-44	1.0
32295	0.16102109500996656	0.8389789049900335
32296	1.4492783682377483e-15	0.9999999999999984
32297	4.23963205424769e-65	1.0
32298	2.253394948044508e-15	0.9999999999999978
32299	2.2582728578927378e-123	1.0
32300	3.3655664829199594e-08	0.9999999663443351
32301	2.1063043479410003e-23	1.0
32302	2.6177024880679253e-25	1.0
32303	0.0	1.0
32304	1.9379148631053313e-280	1.0
32305	2.733206095537694e-27	1.0
32306	3.448738426436256e-14	0.9999999999999656
32307	3.3091545004791374e-08	0.9999999669084549
32308	5.760630612219327e-16	0.9999999999999993
32309	3.2688369493499456e-35	1.0
32311	1.2769669359283085e-23	1.0
32312	3.13222746454725e-44	1.0
32313	1.1596559624739846e-12	0.9999999999988403
32314	2.081061833292146e-09	0.9999999979189382
32315	1.3208477769296558e-102	1.0
32316	5.280598650480817e-08	0.9999999471940134
32317	3.795887192997765e-30	1.0
32318	3.572874959500748e-32	1.0
32319	0.0	1.0
32320	2.183852474521337e-37	1.0
32321	3.2244171375354684e-30	1.0
32322	1.9850610942232964e-123	1.0
32323	5.15222537886589e-108	1.0
32324	1.927828575402071e-33	1.0
32325	9.435177718584169e-29	1.0
32326	1.2179338970294827e-42	1.0
32327	1.2243557751841937e-47	1.0
32328	1.8531169162685656e-143	1.0
32329	3.124423626325704e-75	1.0
32330	1.5282242956644517e-16	0.9999999999999998
32331	2.9502009897143494e-15	0.9999999999999971
32332	3.364922963947346e-16	0.9999999999999996
32333	1.8845375883382868e-72	1.0
32334	4.865781092264521e-20	1.0
32335	6.688255520461712e-11	0.9999999999331175
32336	4.0928024665519803e-16	0.9999999999999996
32337	1.821014317194976e-30	1.0
32338	1.3573000086203624e-08	0.9999999864269999
32339	1.4248196640023491e-67	1.0
32341	2.111523480686286e-10	0.9999999997888476
32342	2.0252326730229876e-85	1.0
32343	2.7124045931443315e-28	1.0
32344	1.3499826400177334e-67	1.0
32345	9.38370612661657e-28	1.0
32346	2.4997342705313563e-15	0.9999999999999976
32347	3.354967359409031e-52	1.0
32348	0.0	1.0
32349	1.2994502201682727e-13	0.9999999999998701
32350	9.05228029612794e-18	1.0
32351	7.20164945647301e-21	1.0
32352	4.708938189399488e-68	1.0
32353	1.9601471578761795e-107	1.0
32354	1.4932069032358374e-11	0.9999999999850679
32355	2.325695467594076e-39	1.0
32356	0.000765473033202803	0.9992345269667973
32357	2.9088039434471378e-28	1.0
32358	1.8647025718543273e-13	0.9999999999998135
32359	4.741077509973737e-09	0.9999999952589225
32360	2.0689224081786202e-35	1.0
32361	1.1016914717979128e-84	1.0
32362	2.063559165877902e-05	0.9999793644083412
32363	1.6490374463633178e-28	1.0
32364	7.494294255602055e-29	1.0
32365	2.1325241277737203e-93	1.0
32366	3.1934706553002355e-76	1.0
32367	1.0565343859357872e-09	0.9999999989434656
32368	0.0	1.0
32369	4.782696212451852e-18	1.0
32371	3.0100793950730636e-65	1.0
32372	7.559431505268497e-290	1.0
32373	1.6950648218252845e-84	1.0
32374	1.2388048799002258e-47	1.0
32375	4.4758740479542884e-32	1.0
32376	3.6539812553533425e-07	0.9999996346018746
32377	2.7937851863910278e-83	1.0
32378	5.776533647108061e-18	1.0
32379	6.801141061741642e-39	1.0
32380	3.3137324992126786e-118	1.0
32381	3.3644236294959355e-188	1.0
32382	4.713611556368968e-41	1.0
32383	1.517471374910746e-05	0.999984825286251
32384	1.9839049416830633e-16	0.9999999999999998
32385	8.846915449891248e-27	1.0
32386	3.077193308740315e-297	1.0
32387	2.417902309351804e-162	1.0
32388	8.383005868098973e-36	1.0
32389	4.336518400538333e-96	1.0
32390	1.5411682047479317e-41	1.0
32391	6.852965081100027e-44	1.0
32392	1.1100013607838204e-22	1.0
32393	1.3338165274796505e-14	0.9999999999999867
32394	3.189728843259193e-30	1.0
32395	1.5277907405726953e-87	1.0
32396	6.333382206570535e-09	0.9999999936666177
32397	1.0597712427223489e-160	1.0
32398	4.671313943285556e-246	1.0
32399	7.995205690110875e-20	1.0
32401	5.269435621823249e-123	1.0
32402	5.974664612851868e-41	1.0
32403	2.14907920884632e-46	1.0
32404	4.652150443310225e-17	1.0
32405	0.00019865159179019933	0.9998013484082099
32406	1.196040210393219e-87	1.0
32407	5.310093336752753e-16	0.9999999999999996
32408	4.651463976702763e-27	1.0
32409	1.4214654783919752e-180	1.0
32410	8.633774894917528e-179	1.0
32411	2.528666890089243e-159	1.0
32412	8.737410831945239e-43	1.0
32413	2.459644813302969e-26	1.0
32414	4.155183595070616e-70	1.0
32415	2.3544176412618705e-23	1.0
32416	3.468502356553111e-219	1.0
32417	8.656280903247376e-31	1.0
32418	3.0200014910314748e-124	1.0
32419	1.9895854983259215e-29	1.0
32420	5.643294092058038e-36	1.0
32421	1.1391015650858986e-223	1.0
32422	1.994685318619541e-29	1.0
32423	1.949301551853662e-221	1.0
32424	5.3208589339708654e-244	1.0
32425	9.956576762777399e-20	1.0
32426	3.099015166036042e-56	1.0
32427	0.00019378886313402063	0.999806211136866
32428	8.895330018095726e-133	1.0
32429	1.278804551992893e-13	0.9999999999998721
32431	1.9184710576537945e-21	1.0
32432	8.64365889952553e-36	1.0
32433	2.531807063976459e-226	1.0
32434	3.184894635903036e-233	1.0
32435	1.3629346137977305e-151	1.0
32436	0.0	1.0
32437	0.0	1.0
32438	2.5423846145385387e-116	1.0
32439	8.473099887603679e-77	1.0
32440	7.906408313676363e-55	1.0
32441	3.10019921903576e-30	1.0
32442	1.2538885988218515e-38	1.0
32443	1.813124044346341e-60	1.0
32444	3.642591625349323e-91	1.0
32445	1.598853866957652e-10	0.9999999998401146
32446	2.681530154866137e-53	1.0
32447	1.881780122269105e-19	1.0
32448	7.856735353060347e-07	0.9999992143264647
32449	4.7065806039384237e-222	1.0
32450	2.5162889758360504e-26	1.0
32451	6.044709886288726e-37	1.0
32452	3.810928712982974e-30	1.0
32453	1.4283621485891424e-06	0.9999985716378516
32454	5.721239879970993e-09	0.9999999942787601
32455	5.721932839044651e-88	1.0
32456	6.991788772288843e-55	1.0
32457	3.1634067578705426e-17	1.0
32458	3.904768834203436e-23	1.0
32459	3.5803842992078587e-19	1.0
32461	4.611460824596022e-56	1.0
32462	6.809763074636516e-72	1.0
32463	3.0666840216668885e-225	1.0
32464	2.5361851186091577e-218	1.0
32465	6.591103683549296e-217	1.0
32466	1.3080793247810717e-198	1.0
32467	3.6277508110497396e-196	1.0
32468	0.0	1.0
32469	1.226739465943629e-20	1.0
32470	6.066579731427527e-57	1.0
32471	9.846364101805329e-109	1.0
32472	1.270876149529302e-09	0.9999999987291239
32473	3.199908535509434e-29	1.0
32474	3.647831103660873e-57	1.0
32475	3.9488526080735347e-60	1.0
32476	3.322744032527176e-77	1.0
32477	3.1092829862826837e-12	0.9999999999968907
32478	2.2176230416809433e-20	1.0
32479	9.501194358973888e-234	1.0
32480	2.1461134388788205e-239	1.0
32481	3.9831786711702216e-81	1.0
32482	8.251522275926001e-117	1.0
32483	2.9253129502978753e-07	0.9999997074687049
32484	4.89107962123151e-50	1.0
32485	0.0010708433820463296	0.9989291566179537
32486	9.448856557061918e-54	1.0
32487	3.8141075029051777e-50	1.0
32488	9.071115187983548e-234	1.0
32489	3.915251688571994e-90	1.0
32491	4.404006301468115e-232	1.0
32492	3.680668195703271e-230	1.0
32493	3.3268822497218265e-32	1.0
32494	2.32098330795831e-115	1.0
32495	2.875205479409543e-27	1.0
32496	3.154916668387589e-18	1.0
32497	2.3667458641652215e-151	1.0
32498	1.209984020956289e-51	1.0
32499	1.2284011261210113e-51	1.0
32500	6.727233448362924e-113	1.0
32501	4.4484289615740855e-44	1.0
32502	3.4062365867715634e-40	1.0
32503	1.85446378812248e-39	1.0
32504	6.4384719517764085e-65	1.0
32505	1.2245900026156896e-244	1.0
32506	2.4167220919829226e-09	0.9999999975832778
32507	5.913306825053024e-213	1.0
32508	1.671380803989324e-243	1.0
32509	3.4850560744503e-17	1.0
32510	2.5395263271688172e-225	1.0
32511	1.3577204647296718e-223	1.0
32512	0.0	1.0
32513	8.836261666187838e-154	1.0
